id,speed
0,48.05364
1,47.86248
2,39.170265
3,31.181509
4,38.88697
5,27.374664
6,19.758001
7,49.01997
8,47.9426
9,31.238085
10,27.975105
11,24.92826
12,25.874851
13,26.176489
14,27.316727
15,42.09721
16,42.606697
17,46.81132
18,48.45796
19,48.72194
20,47.149433
21,45.104218
22,19.143515
23,25.751823
24,25.594162
25,20.75726
26,21.696732
27,20.311632
28,16.374634
29,13.14278
30,24.15561
31,47.742977
32,48.878925
33,28.370302
34,24.126606
35,23.671335
36,19.402557
37,19.402086
38,46.103107
39,40.62705
40,46.235645
41,48.169865
42,48.851772
43,44.587994
44,19.700197
45,17.139189
46,18.36045
47,10.30176
48,44.807114
49,47.692734
50,49.43501
51,26.622833
52,21.594225
53,18.741745
54,18.221457
55,17.209402
56,18.843632
57,17.007078
58,30.888638
59,35.32119
60,42.928513
61,40.613213
62,41.765385
63,42.05262
64,45.21602
65,47.944904
66,47.81969
67,46.144665
68,42.80953
69,24.18179
70,21.106401
71,18.61132
72,14.022605
73,15.330631
74,12.068849
75,7.2026825
76,42.954357
77,39.086422
78,41.90278
79,46.69189
80,16.489414
81,17.575369
82,23.61532
83,15.231586
84,14.413201
85,12.346894
86,21.96047
87,36.6794
88,45.70654
89,40.460316
90,48.23196
91,47.528
92,45.749516
93,44.772778
94,26.943108
95,14.630402
96,24.176292
97,11.318301
98,9.001616
99,19.82862
100,39.97644
101,47.359562
102,14.806618
103,17.509016
104,14.784016
105,42.33307
106,26.776745
107,49.085876
108,43.395233
109,13.230568
110,10.238197
111,9.092522
112,20.613495
113,25.872118
114,35.896473
115,48.63046
116,48.703644
117,43.930954
118,27.364431
119,23.329268
120,18.100353
121,14.827936
122,28.887772
123,47.280518
124,46.978622
125,42.05642
126,42.414326
127,37.690655
128,41.66037
129,34.62686
130,48.220806
131,47.436066
132,46.75415
133,26.700052
134,22.40749
135,22.223127
136,38.136425
137,44.60074
138,49.153988
139,47.86612
140,47.149086
141,44.74064
142,28.565556
143,16.605736
144,20.980837
145,17.792963
146,17.776373
147,49.437477
148,49.279064
149,48.189724
150,47.48551
151,13.924333
152,14.227089
153,14.355342
154,8.310427
155,21.75754
156,35.367283
157,42.383934
158,37.028954
159,44.20853
160,48.424225
161,48.842064
162,48.718876
163,47.974228
164,44.85399
165,29.997019
166,16.017239
167,20.833672
168,18.280746
169,19.030006
170,13.625719
171,12.9595995
172,44.95502
173,48.57111
174,43.159504
175,26.364239
176,21.794786
177,14.766441
178,17.651064
179,11.4698515
180,46.191784
181,48.91409
182,49.306137
183,48.787056
184,42.142597
185,19.243805
186,18.839003
187,39.383907
188,33.127583
189,48.197426
190,42.36899
191,42.61342
192,37.41562
193,38.508568
194,38.014236
195,38.19357
196,39.083908
197,43.70534
198,38.620358
199,47.908264
200,46.73884
201,28.472836
202,24.318972
203,18.133007
204,17.456545
205,19.158308
206,39.992443
207,41.818336
208,49.096172
209,49.445015
210,47.869366
211,47.137688
212,27.560547
213,13.556671
214,21.91177
215,20.944311
216,17.377748
217,21.686329
218,45.774677
219,47.734314
220,47.009743
221,44.884384
222,29.06951
223,18.87946
224,12.785862
225,26.23902
226,47.825325
227,47.94121
228,15.886096
229,24.504732
230,19.0778
231,19.643368
232,45.064365
233,48.739727
234,47.54903
235,19.373314
236,25.654428
237,19.615223
238,22.44737
239,44.044857
240,37.084724
241,38.62672
242,48.60369
243,49.89661
244,48.3498
245,48.707085
246,27.460236
247,23.644512
248,21.457449
249,20.88071
250,19.183897
251,32.776012
252,42.794483
253,34.200695
254,31.972738
255,46.934006
256,46.7151
257,43.737293
258,42.478157
259,42.230568
260,41.910503
261,40.048946
262,39.826786
263,43.44529
264,34.527927
265,42.921288
266,47.90225
267,44.250675
268,18.739124
269,22.272001
270,20.55552
271,19.957922
272,19.09618
273,15.33012
274,46.75861
275,47.67791
276,48.128353
277,47.59226
278,27.13791
279,15.425292
280,17.143179
281,22.329409
282,19.72432
283,16.045557
284,11.893109
285,11.342511
286,47.906906
287,48.00544
288,11.352882
289,14.656255
290,14.5533495
291,10.534789
292,10.3796215
293,26.923721
294,47.135075
295,48.610283
296,48.569847
297,31.948057
298,18.989628
299,31.09203
300,25.217722
301,20.625584
302,23.553919
303,43.007755
304,40.29549
305,50.407364
306,49.10782
307,49.435547
308,45.3649
309,29.711948
310,18.674036
311,8.290695
312,40.05055
313,26.520355
314,28.768755
315,49.582676
316,47.25733
317,40.464584
318,29.959095
319,31.598812
320,44.77105
321,46.30833
322,47.23017
323,47.013412
324,43.904408
325,42.223255
326,44.107613
327,43.140015
328,43.471157
329,36.94969
330,36.023525
331,43.543976
332,44.528236
333,36.948837
334,28.23173
335,26.61462
336,46.29042
337,47.586475
338,14.006598
339,21.130638
340,21.795631
341,21.644405
342,43.8113
343,44.053352
344,49.72547
345,48.119896
346,47.50082
347,16.645031
348,38.166992
349,50.589428
350,49.01742
351,48.38964
352,32.663483
353,17.34964
354,21.553732
355,18.231783
356,15.514683
357,22.744638
